id,num_orders
1325572,356.2
1431659,292.1
1309583,259.5
1209010,259.5
1285811,366.9
1136992,331.8
1108246,292.1
1104829,246.3
1330971,564.2
1224992,538.5
1268353,564.2
1232469,538.5
1410483,549.5
1063825,564.2
1243528,538.5
1349678,538.5
1072684,538.5
1342993,538.5
1495669,483.4
1322377,483.4
1202457,435.0
1415501,483.4
1363882,655.4
1080956,373.4
1134020,483.4
1151908,483.4
1350192,483.4
1416559,655.4
1092576,932.6
1344385,791.375
1217656,639.2
1302415,932.6
1242600,791.375
1467152,932.7
1438001,612.2
1460611,711.3
1441014,639.2
1357398,932.7
1077114,110.7
1263663,127.96
1372445,708.6
1298212,708.6
1491344,708.6
1281588,439.0
1136004,459.18999999999994
1289149,459.18999999999994
1474421,708.6
1473813,610.9399999999999
1252840,259.0
1172252,130.8
1189064,146.9
1361099,356.1
1013719,389.0
1073519,160.4
1277293,130.8
1159227,126.43333333333335
1139762,206.5
1295739,206.5
1009685,230.8
1474772,329.7
1165673,230.8
1065468,229.4
1102053,229.4
1161784,229.4
1051139,230.8
1269039,230.8
1158737,230.8
1246489,329.7
1202461,16.1
1198164,16.1
1011440,74.8
1413230,39.8
1094332,70.0
1141137,39.8
1049606,111.5
1391442,87.8
1359351,70.0
1233267,118.3
1314748,781.9
1413495,1318.6
1225930,1279.3
1137875,1318.6
1190701,781.9
1122832,1178.0
1089220,1279.3
1249809,741.0
1093731,1092.5
1064557,1318.6
1117909,253.6
1214618,253.6
1089335,849.1
1213475,759.7
1170902,849.1
1481946,849.1
1224868,897.6
1106482,849.1
1273502,849.1
1216168,897.6
1083594,504.76000000000005
1224295,410.4
1013278,705.86
1005855,504.76000000000005
1056709,476.2
1249671,504.76000000000005
1230380,476.2
1484433,410.4
1267040,410.4
1473223,686.6
1233669,198.96666666666664
1250796,71.7
1313401,128.7
1237110,156.3
1238242,138.95
1000121,157.1
1129558,199.16666666666666
1018802,224.3
1368711,243.16666666666666
1368971,168.5
1240209,77.425
1430887,77.425
1476123,59.411666666666655
1068042,59.411666666666655
1124650,51.144999999999996
1289201,77.425
1281401,77.425
1485491,61.645
1104767,61.645
1260343,332.6666666666667
1420693,407.8
1462062,323.5666666666667
1057642,332.6666666666667
1379980,323.5666666666667
1095043,264.7666666666667
1096435,323.5666666666667
1339708,363.0
1430712,323.5666666666667
1348620,227.1
1489978,188.2
1343050,230.3
1171803,370.3
1239136,317.6
1159926,184.0
1167786,167.6
1261300,370.3
1164093,386.1
1161124,402.4
1077741,414.6
1139047,604.6
1253918,1681.2
1081347,1482.8
1067587,1681.2
1029248,575.7
1456841,1482.8
1383133,1681.2
1263414,1681.2
1110768,1482.8
1363668,1681.2
1187183,98.0
1364266,66.3
1026176,66.3
1177476,70.90666666666667
1499793,61.5
1245784,70.90666666666667
1031113,66.3
1117382,66.3
1449051,66.3
1441522,66.3
1220040,495.4
1445037,624.5
1313829,523.7
1345555,467.3
1278499,624.5
1352264,410.4
1466161,495.4
1252687,624.5
1479808,467.3
1223345,495.4
1049411,325.2
1003384,675.7
1363984,451.2
1216354,675.7
1394628,659.3
1343435,749.4933333333333
1370718,675.7
1156018,675.7
1395048,675.7
1314516,675.7
1399258,40.9
1338874,40.9
1118069,64.2
1465660,66.8
1255031,66.8
1058944,40.9
1305598,66.8
1196241,36.5
1004788,66.8
1463684,66.8
1061891,188.5
1257545,187.1
1137317,188.5
1316766,419.3
1215009,188.5
1198616,188.5
1119975,290.3
1173978,188.5
1003325,187.1
1014959,187.1
1238676,255.0
1180681,289.8
1154031,232.1
1392618,289.8
1158959,289.8
1174657,229.3
1215383,229.3
1056737,337.5
1226869,253.5
1338426,337.5
1119609,323.3
1063798,323.3
1045972,323.3
1150952,323.3
1077779,1404.6
1144441,604.3
1257450,1522.1
1254802,1030.0
1250391,604.3
1045722,1030.0
1346647,202.3
1026834,202.3
1283298,182.7
1481903,207.6
1318877,182.7
1130427,42.3
1357694,141.3
1244100,188.3
1131178,202.3
1402295,247.3
1126893,418.7
1093651,354.3
1112711,307.2
1105210,379.6
1164254,605.7
1498407,323.5
1283105,340.2
1415914,379.6
1057017,380.9
1137052,307.2
1144252,236.9
1370833,357.3
1295518,238.5
1065864,619.0
1166233,297.7
1209388,357.3
1374893,494.7
1119217,619.0
1004773,494.7
1248761,257.2
1178734,395.5
1098698,377.6
1044262,333.3
1053113,333.3
1309992,402.1
1307732,357.6
1417093,333.3
1326039,333.3
1233803,377.7
1099973,341.2
1409188,299.1
1369859,290.0
1251710,290.0
1152116,288.5
1363025,288.5
1267904,373.9
1269147,288.5
1001765,288.5
1392665,318.1
1261277,372.5
1422430,379.1
1106809,233.0
1353415,305.1
1368715,305.1
1087675,225.0
1336730,379.1
1332354,221.9
1456769,305.1
1190728,250.0
1268579,223.6
1217878,220.725
1106508,220.25
1006087,309.3
1402675,264.9
1276630,473.1
1205256,473.1
1445432,473.1
1009975,220.725
1394741,473.1
1275536,172.65
1158507,122.9
1269365,117.63333333333333
1204388,80.8
1068999,68.53333333333333
1370340,68.53333333333333
1252762,80.8
1154390,105.5
1394582,180.8
1149088,68.53333333333333
1386755,128.5
1299563,294.8666666666667
1491160,261.7
1230263,294.8666666666667
1011505,335.2333333333333
1446632,312.2666666666666
1415161,335.2333333333333
1228341,207.26666666666665
1056047,335.2333333333333
1278396,383.1
1005154,321.0
1312357,242.9
1370120,372.3
1255799,418.7
1115383,512.3
1118490,330.5
1493917,350.8
1487221,234.9
1149775,262.0
1460445,247.61666666666665
1448306,204.4
1431907,223.7
1401766,202.2
1047198,207.5
1002660,223.7
1366099,207.5
1292159,207.5
1373525,202.2
1049952,202.2
1377098,223.7
1198185,202.2
1256980,224.2
1010248,320.0
1080513,190.0
1081848,345.0
1054349,324.4
1233461,338.0
1313017,396.4
1105421,153.53333333333336
1339465,342.0
1063256,254.6
1013469,460.9
1375319,338.1
1366962,460.9
1317620,338.1
1127397,356.8
1250684,338.1
1102059,460.9
1281560,338.1
1392837,338.1
1279583,460.9
1225127,560.6
1188903,937.4
1320069,732.0
1081725,845.0
1288919,845.0
1098380,845.0
1141854,845.1
1471277,845.1
1485310,845.0
1057256,825.1
1443523,261.9
1242874,261.9
1028151,261.9
1302656,193.0
1431208,261.9
1473127,261.9
1249389,333.3
1270759,377.7
1220718,341.2
1429360,263.3
1141020,163.6
1325573,80.5
1165621,159.8
1386579,159.8
1089648,159.8
1210152,163.6
1013568,159.8
1269338,152.9
1462527,84.8
1094399,96.7
1197572,556.9
1127792,556.9
1290080,556.9
1160077,772.7
1439020,436.8
1129340,556.9
1198240,556.9
1123239,509.8
1402087,731.8
1104882,731.8
1155836,352.0
1057692,518.8
1045903,294.6
1247162,294.6
1447707,374.7
1450701,294.6
1119729,294.6
1463108,294.6
1004715,528.9
1055930,528.9
1258137,75.1
1220154,75.1
1425882,56.4
1023497,281.8
1410135,281.8
1265438,75.1
1414821,222.8
1116522,281.8
1443270,75.1
1263016,222.8
1018136,549.9
1451314,482.5
1038393,482.5
1403993,1629.7
1274108,544.7
1188111,544.7
1342222,551.3
1057623,549.9
1324265,1629.7
1438649,544.7
1073338,1062.8
1082298,766.45
1110286,951.55
1266357,1682.3
1138371,951.55
1298566,1799.8
1430079,951.55
1375660,766.45
1319105,1799.8
1361990,1102.3
1337117,143.0
1092006,149.6
1379437,103.5
1315755,132.6
1101610,123.80999999999999
1212642,144.9
1257724,123.80999999999999
1466648,123.1
1254129,126.15
1046453,126.15
1417296,291.7
1103295,216.2
1288752,157.0
1460898,174.5
1045465,276.8
1429233,336.66666666666663
1428924,157.0
1179927,194.76666666666668
1401756,401.2
1482727,150.7
1412634,165.4
1122492,103.6
1051180,51.5
1076417,55.4
1297374,51.5
1204108,103.6
1021362,51.5
1390263,42.0
1363384,106.7
1116791,51.5
1326548,649.5666666666667
1433636,649.5666666666667
1481561,603.5
1034638,602.375
1230918,774.6083333333333
1242400,636.075
1115757,603.5
1041643,649.5666666666667
1287497,649.5666666666667
1306844,603.5
1200113,145.6
1078215,136.78
1298841,425.68
1392730,425.68
1198643,136.78
1020564,136.78
1154567,318.68
1225474,136.78
1248898,145.6
1170575,494.58000000000004
1413355,1016.1
1113523,584.1
1356462,589.7
1174460,908.0
1040703,908.0
1009276,402.73333333333335
1348411,589.7
1235035,402.73333333333335
1435764,1016.1
1109203,589.7
1310361,255.6
1173091,168.9
1201488,174.6
1416516,158.3
1156700,154.3
1135820,158.3
1477704,193.0
1178324,154.3
1198224,193.0
1308367,193.0
1260111,353.0
1298774,353.0
1295663,376.9
1084873,397.4
1238634,397.4
1237748,353.0
1143221,353.0
1228159,353.0
1349223,397.4
1056933,353.0
1424540,83.2
1484915,108.8
1111332,147.1
1063614,138.5
1301207,83.2
1053999,83.2
1118223,138.5
1450088,97.9
1230421,83.2
1068073,97.9
1197880,723.9
1094580,601.0333333333333
1172938,821.4
1029830,777.5
1359667,710.2333333333333
1377423,795.2
1310816,777.5
1316805,1190.2
1259591,777.5
1167271,821.4
1201964,104.92
1049973,115.72
1185564,115.72
1047036,213.15
1209578,104.92
1416876,213.15
1113492,163.27
1029884,232.05
1497894,104.92
1300128,192.0
1300828,459.3
1394735,365.9
1339641,655.2
1395056,655.2
1015576,650.4
1328783,237.74
1208849,545.2
1242697,365.9
1359281,459.3
1485050,365.9
1309096,590.7333333333333
1066654,1077.7666666666669
1333325,569.0
1065376,1077.7666666666669
1392342,569.0
1418086,1077.7666666666669
1126584,733.5666666666667
1140959,590.7333333333333
1313505,783.5666666666667
1117255,590.7333333333333
1266859,502.5
1352627,608.3
1366366,459.5
1476169,642.65
1372662,459.5
1226797,500.9
1296700,714.75
1240353,640.8
1147081,530.15
1187416,608.3
1261102,134.6
1458629,206.06
1242716,134.6
1421036,102.0
1346652,150.7
1245436,128.0
1198242,156.5
1045821,128.0
1443036,134.6
1173972,102.0
1026093,93.5
1050787,148.5
1173917,483.6
1401571,148.5
1157221,93.5
1005375,483.4
1046037,655.4
1179494,437.2
1351594,483.4
1004476,483.4
1108850,371.0
1243144,422.6
1152066,235.8
1222518,485.3
1387120,422.2
1333542,158.2
1017181,396.6
1272397,422.2
1435758,306.2
1373049,378.5
1408547,303.9
1428679,303.9
1244464,170.2
1384377,227.825
1488118,171.5
1228826,222.825
1245151,301.5
1095362,265.525
1069078,222.825
1049725,227.825
1187024,240.82000000000002
1135586,410.7200000000001
1277897,410.7200000000001
1269737,250.43666666666667
1027610,410.7200000000001
1365843,250.43666666666667
1086058,250.43666666666667
1219724,250.43666666666667
1199897,240.82000000000002
1416231,188.9857142857143
1391175,117.095
1140599,117.095
1099643,326.9
1088269,146.72
1073405,326.9
1055745,326.9
1472617,117.095
1230428,286.5
1040401,326.9
1113951,146.72
1095435,395.9
1363338,296.5
1349382,296.5
1035972,315.8
1285850,275.1
1116211,262.4
1221446,271.2
1067824,262.4
1325209,275.1
1250269,245.6
1422706,328.9
1276177,328.9
1129647,328.9
1270817,345.2
1205675,335.8
1374416,328.9
1371785,328.9
1437236,328.9
1342334,300.2
1015263,328.9
1005610,452.5
1207270,441.9
1328618,441.9
1263164,441.9
1370636,441.9
1052297,441.9
1234483,178.8
1344207,452.5
1194915,441.9
1450536,441.9
1114215,68.0
1076467,72.4
1013988,96.7
1410873,96.7
1026962,96.7
1003254,82.1
1267865,68.0
1226940,81.05
1332638,62.1
1105644,207.7
1336298,213.2
1443390,213.2
1314804,173.4
1179911,191.0
1005967,193.4
1419947,62.1
1364329,62.1
1229710,74.9
1215604,67.0
1188630,81.1
1019807,70.4
1397082,58.8
1004160,84.5
1009831,70.4
1386562,84.5
1204381,85.1
1318327,70.8
1087987,98.3
1057435,32.4
1178120,87.7
1259676,90.5
1482446,59.2
1079506,89.0
1239800,99.6
1431582,90.5
1003568,73.6
1344720,101.3
1440313,63.5
1191198,107.8
1437760,387.8
1279562,407.6
1204132,417.1
1398096,407.6
1494166,368.2
1219707,393.0
1317056,206.6
1281517,157.6
1015899,132.0
1154251,42.9
1216050,76.4
1270599,84.4
1217407,89.9
1095052,116.6
1309274,77.9
1095238,77.9
1170773,70.4
1076486,70.4
1350206,65.13333333333333
1276836,250.7
1157695,340.6
1010666,401.2
1436514,431.3
1147480,282.2
1218947,431.3
1050335,340.6
1171256,237.0
1271548,192.4
1461471,192.4
1303550,77.7
1197899,67.2
1223492,67.3
1058027,68.6
1342205,67.0
1359066,62.1
1191706,69.2
1051218,42.3
1194601,40.0
1463442,88.1
1391735,34.6
1237811,110.6
1015345,105.2
1306276,93.4
1281383,95.7
1019593,86.3
1239125,91.6
1494423,61.5
1231512,61.2
1198829,35.4
1330395,75.3
1090050,194.775
1285816,182.6
1452241,233.8
1306442,311.7
1080063,233.8
1242898,253.5
1180697,115.0
1111935,95.6
1233504,107.2
1282522,33.6
1224947,71.0
1102338,33.6
1036719,56.7
1061800,71.0
1004280,66.2
1081737,46.5
1240408,46.5
1423030,25.1
1180839,48.3
1235293,58.0
1402334,58.0
1455922,56.6
1086605,65.7
1324560,57.6
1258874,58.0
1464606,60.6
1320138,87.3
1140900,37.6
1265408,71.0
1299126,98.4
1034569,97.3
1142696,97.3
1138175,87.8
1105308,136.8
1109747,57.6
1050057,57.6
1490235,71.0
1126706,92.7
1372959,138.2
1030230,114.8
1294042,116.1
1050893,114.8
1499803,106.1
1223585,122.9
1464318,116.9
1363250,90.4
1465396,92.7
1062525,48.8
1282663,93.3
1377031,140.2
1120331,135.1
1406956,95.5
1091889,95.5
1211590,110.6
1317126,101.4
1074826,36.760000000000005
1013839,37.3
1085749,71.9
1377992,93.8
1050861,90.9
1348062,128.8
1428528,63.8
1205756,91.8
1109233,92.2
1037514,111.8
1121475,75.9
1135573,44.3
1288571,97.5
1382800,68.2
1344633,59.0
1231476,59.0
1377282,100.4
1157321,75.9
1391149,49.1
1017288,26.5
1324180,43.9
1264350,36.3
1121765,70.2
1458080,124.3
1226279,121.75
1198368,124.3
1434682,147.6
1339805,147.6
1316313,124.3
1259982,52.93333333333332
1295018,70.2
1324344,78.4
1318994,45.2
1297230,143.4
1143198,114.9
1247498,113.5
1326313,101.3
1155844,100.2
1395026,129.8
1180389,47.8
1164822,45.2
1392770,47.8
1309919,65.9
1381318,60.0
1088812,109.6
1483907,72.1
1233536,72.1
1415482,69.6
1080169,124.5
1374582,110.1
1280402,89.1
1273131,37.4
1121169,23.775
1273251,99.5
1233241,84.8
1092200,115.6
1313319,99.5
1319982,94.65
1078039,82.2
1016178,54.3
1163661,47.8
1051496,47.8
1023579,62.1
1346863,62.1
1224175,66.4
1276697,55.5
1369746,56.7
1036027,40.95833333333333
1396041,58.0
1165135,67.66
1280129,70.5
1170036,77.0
1488157,67.8
1487745,42.1
1086065,77.0
1004297,74.4
1281725,39.516666666666666
1347240,67.66
1366721,93.5
1154649,60.9
1126082,50.3
1477870,46.55666666666667
1069963,70.3
1153258,54.5
1213120,38.1
1056340,50.3
1177540,87.6
1004822,85.3
1345635,153.7
1342550,155.16
1247389,161.56
1181846,160.56
1423783,156.95999999999998
1064603,199.35999999999999
1227396,156.95999999999998
1207359,144.1
1457058,148.6
1162178,127.1
1110725,111.8
1399983,88.9
1152804,95.5
1292007,92.5
1427732,98.0
1010463,99.6
1309036,137.9
1342610,107.8
1312991,105.6
1479327,101.2
1490132,62.35
1003511,138.1
1296483,147.3
1159992,138.0
1257518,104.5
1083984,162.0
1143378,138.1
1428130,66.6
1247809,66.6
1040825,62.35
1008440,42.7
1114881,136.7
1262540,110.7
1217335,120.25
1365771,94.8
1441890,122.5
1253878,93.2
1156598,48.4
1327940,42.7
1342187,49.8
1056722,48.5
1111500,163.5
1483718,153.4
1303708,172.5
1333239,163.5
1227875,176.4
1403092,116.0
1195341,137.7
1148358,115.2
1317712,140.3
1191899,84.9
1046904,91.9
1097512,107.0
1124932,91.9
1345447,99.6
1200189,88.2
1160436,83.85
1401432,71.7
1289683,28.0
1054533,56.2
1213514,83.9
1404278,110.8
1122707,119.1
1056683,105.4
1020966,119.1
1470747,96.0
1018571,78.4
1015655,86.5
1422465,83.9
1007336,52.7
1283002,80.0
1125834,79.8
1152981,84.8
1356764,91.9
1108099,63.1
1138894,128.4
1485722,59.4
1378174,76.9
1043846,136.2
1286080,95.35
1018712,78.95
1220358,63.9
1283339,114.35
1494589,117.7
1402753,116.2
1278056,27.8
1253078,58.5
1281581,32.2
1025533,135.1
1446457,110.1
1287283,20.0
1178769,106.0
1007301,74.2
1413481,106.6
1200731,128.4
1340912,84.5
1452440,21.349999999999998
1110848,55.3
1088449,63.7
1474845,93.88
1135110,48.5
1134786,68.17999999999999
1008071,82.0
1018869,67.5
1011543,84.6
1197470,28.4
1399101,15.0
1449984,49.6
1177098,96.1
1272083,122.3
1391435,101.8
1279057,92.8
1009044,135.9
1214752,36.3
1078901,49.6
1287288,49.6
1192132,39.75
1234402,91.3
1232750,86.1
1268984,63.033333333333324
1073550,70.7
1179236,44.6
1061973,45.25
1330467,44.6
1355488,83.23333333333332
1185139,116.75999999999999
1051818,121.55999999999999
1397206,116.25999999999999
1252654,114.66
1418909,118.66
1386036,116.25999999999999
1002589,69.1
1198931,99.63333333333333
1225988,83.23333333333332
1076920,48.5
1161079,76.5
1236099,77.2
1195643,64.4
1307333,75.7
1467437,89.6
1020490,89.6
1465107,33.4
1121637,48.5
1408811,48.5
1003760,113.8
1155995,100.1
1399262,82.475
1238090,82.475
1446578,51.55
1386889,35.56
1273910,32.083333333333336
1001412,40.9
1495114,35.56
1271646,86.3
1332352,69.2
1211448,58.2
1372618,92.2
1421532,66.4
1239742,84.6
1391392,103.9
1468082,95.88
1249067,144.3
1416643,47.0
1364414,33.5
1350437,116.3
1091337,102.3
1127292,105.1
1072941,98.3
1184440,99.6
1329008,102.3
1064715,89.15
1218158,39.5
1449013,80.8
1323236,84.1
1211901,88.2
1458394,96.5
1390196,129.0
1325001,113.1
1249518,82.26666666666667
1303070,70.5
1089683,28.4
1162091,31.3
1211267,70.8
1180457,71.7
1411070,65.1
1283293,71.7
1244005,84.6
1299438,92.7
1188409,110.4
1050592,57.0
1036190,45.9
1184567,64.6
1148182,80.7
1015560,73.4
1251542,106.6
1245457,84.9
1467164,160.6
1075689,82.0
1258805,84.2
1390444,84.9
1125927,71.8
1201006,73.4
1062733,73.4
1187527,91.7
1478521,53.2
1126260,81.6
1088641,101.9
1461461,81.6
1246057,97.9
1224798,75.7
1242930,68.0
1133031,43.1
1313303,91.7
1003426,91.9
1429396,57.3
1400252,61.0
1485905,61.0
1108200,79.1
1277378,90.5
1316737,61.0
1031656,100.4
1427372,91.9
1326753,131.7
1166693,101.8
1196826,72.1
1254639,76.6
1471596,69.2
1308655,109.1
1407630,88.4
1360628,91.6
1396228,35.3
1384266,86.3
1369149,71.4
